cnt, isConstant, isZero, isOne
4447, false, false, false
4448, false, false, false
4449, false, false, false
4450, false, false, false
4451, false, false, false
4452, false, false, false
4453, false, false, false
4454, false, false, false
4455, false, false, false
4456, false, false, false
4457, false, false, false
4458, true, false, false
4459, false, false, false
4460, false, false, false
4461, false, false, false
4462, false, false, false
4463, false, false, false
4464, false, false, false
4465, false, false, false
4466, false, false, false
4467, false, false, false
4468, false, false, false
4469, false, false, false
4470, false, false, false
4471, false, false, false
4472, false, false, false
4473, false, false, false
4474, true, false, false
4475, false, false, false
4476, false, false, false
4477, false, false, false
4478, false, false, false
4479, false, false, false
4480, true, false, false
4481, false, false, false
4482, false, false, false
4483, false, false, false
4484, false, false, false
4485, true, false, false
4486, false, false, false
4487, false, false, false
4488, false, false, false
4489, false, false, false
4490, false, false, false
4491, false, false, false
4492, false, false, false
4493, false, false, false
4494, false, false, false
4495, false, false, false
4496, false, false, false
4497, false, false, false
4498, false, false, false
4499, false, false, false
4500, false, false, false
4501, false, false, false
4502, false, false, false
4503, false, false, false
4504, false, false, false
4505, false, false, false
4506, false, false, false
4507, false, false, false
4508, false, false, false
4509, false, false, false
4510, false, false, false
4511, false, false, false
4512, false, false, false
4513, false, false, false
4514, false, false, false
4515, false, false, false
4516, false, false, false
4517, false, false, false
4518, false, false, false
4519, false, false, false
4520, false, false, false
4521, false, false, false
4522, false, false, false
4523, false, false, false
4524, false, false, false
4525, false, false, false
4526, false, false, false
4527, false, false, false
4528, false, false, false
4529, false, false, false
4530, false, false, false
4531, false, false, false
4532, false, false, false
4533, false, false, false
4534, false, false, false
4535, false, false, false
4536, false, false, false
4537, false, false, false
4538, false, false, false
4539, false, false, false
4540, false, false, false
4541, false, false, false
4542, false, false, false
4543, false, false, false
4544, false, false, false
4545, false, false, false
4546, false, false, false
4547, false, false, false
4548, false, false, false
4549, false, false, false
4550, false, false, false
4551, false, false, false
4552, false, false, false
4553, false, false, false
4554, false, false, false
4555, false, false, false
4556, false, false, false
4557, false, false, false
4558, false, false, false
4559, false, false, false
4560, false, false, false
4561, false, false, false
4562, false, false, false
4563, false, false, false
4564, false, false, false
4565, false, false, false
4566, false, false, false
4567, false, false, false
4568, false, false, false
4569, false, false, false
4570, false, false, false
4571, false, false, false
4572, false, false, false
4573, false, false, false
4574, false, false, false
4575, false, false, false
4576, false, false, false
4577, false, false, false
4578, false, false, false
4579, false, false, false
4580, false, false, false
4581, false, false, false
4582, false, false, false
4583, false, false, false
4584, false, false, false
4585, false, false, false
4586, false, false, false
4587, false, false, false
4588, false, false, false
4589, false, false, false
4590, false, false, false
4591, false, false, false
4592, false, false, false
4593, false, false, false
4594, false, false, false
4595, false, false, false
4596, false, false, false
4597, false, false, false
4598, false, false, false
4599, false, false, false
4600, false, false, false
4601, false, false, false
4602, false, false, false
4603, false, false, false
4604, false, false, false
4605, false, false, false
4606, false, false, false
4607, false, false, false
4608, false, false, false
4609, false, false, false
4610, false, false, false
4611, false, false, false
4612, false, false, false
4613, false, false, false
4614, false, false, false
4615, false, false, false
4616, false, false, false
4617, false, false, false
4618, false, false, false
4619, false, false, false
4620, false, false, false
4621, false, false, false
4622, false, false, false
4623, false, false, false
4624, false, false, false
4625, false, false, false
4626, false, false, false
4627, false, false, false
4628, false, false, false
4629, false, false, false
4630, false, false, false
4631, false, false, false
4632, false, false, false
4633, false, false, false
4634, false, false, false
4635, false, false, false
4636, false, false, false
4637, false, false, false
4638, false, false, false
4639, false, false, false
4640, false, false, false
4641, false, false, false
4642, false, false, false
4643, false, false, false
4644, false, false, false
4645, false, false, false
4646, false, false, false
4647, false, false, false
4648, false, false, false
4649, false, false, false
4650, false, false, false
4651, false, false, false
4652, false, false, false
4653, false, false, false
4654, false, false, false
4655, false, false, false
4656, false, false, false
4657, false, false, false
4658, false, false, false
4659, false, false, false
4660, false, false, false
4661, false, false, false
4662, false, false, false
4663, false, false, false
4664, false, false, false
4665, false, false, false
4666, false, false, false
4667, false, false, false
4668, false, false, false
4669, false, false, false
4670, false, false, false
4671, false, false, false
4672, false, false, false
4673, false, false, false
4674, false, false, false
4675, false, false, false
4676, false, false, false
4677, false, false, false
4678, false, false, false
4679, false, false, false
4680, false, false, false
4681, false, false, false
4682, false, false, false
4683, false, false, false
4684, false, false, false
4685, false, false, false
4686, false, false, false
4687, false, false, false
4688, false, false, false
4689, false, false, false
4690, false, false, false
4691, false, false, false
4692, false, false, false
4693, false, false, false
4694, false, false, false
4695, false, false, false
4696, false, false, false
4697, false, false, false
