cnt, isConstant, isZero, isOne
3532, false, false, false
3533, false, false, false
3534, false, false, false
3535, false, false, false
3536, false, false, false
3537, false, false, false
3538, false, false, false
3539, false, false, false
3540, false, false, false
3541, false, false, false
3542, false, false, false
3543, false, false, false
3544, false, false, false
3545, false, false, false
3546, false, false, false
3547, false, false, false
3548, false, false, false
3549, false, false, false
3550, false, false, false
3551, false, false, false
3552, false, false, false
3553, false, false, false
3554, false, false, false
3555, false, false, false
3556, false, false, false
3557, false, false, false
3558, false, false, false
3559, false, false, false
3560, false, false, false
3561, false, false, false
3562, false, false, false
3563, false, false, false
3564, false, false, false
3565, false, false, false
3566, false, false, false
3567, false, false, false
3568, false, false, false
3569, false, false, false
3570, false, false, false
3571, false, false, false
3572, false, false, false
3573, false, false, false
3574, false, false, false
3575, false, false, false
3576, false, false, false
3577, false, false, false
3578, false, false, false
3579, false, false, false
3580, false, false, false
3581, false, false, false
3582, false, false, false
3583, false, false, false
3584, false, false, false
3585, false, false, false
3586, false, false, false
3587, false, false, false
3588, false, false, false
3589, false, false, false
3590, false, false, false
3591, false, false, false
3592, false, false, false
3593, false, false, false
3594, false, false, false
3595, false, false, false
3596, false, false, false
3597, false, false, false
3598, false, false, false
3599, false, false, false
3600, false, false, false
3601, false, false, false
3602, false, false, false
3603, false, false, false
3604, false, false, false
3605, false, false, false
3606, false, false, false
3607, false, false, false
3608, false, false, false
3609, false, false, false
3610, false, false, false
3611, false, false, false
3612, false, false, false
3613, false, false, false
3614, false, false, false
3615, false, false, false
3616, false, false, false
3617, false, false, false
3618, false, false, false
3619, false, false, false
3620, false, false, false
3621, false, false, false
3622, false, false, false
3623, false, false, false
3624, false, false, false
3625, false, false, false
3626, false, false, false
3627, false, false, false
3628, false, false, false
3629, false, false, false
3630, false, false, false
3631, false, false, false
3632, false, false, false
3633, false, false, false
3634, false, false, false
3635, true, false, false
3636, false, false, false
3637, false, false, false
3638, false, false, false
3639, false, false, false
3640, false, false, false
3641, false, false, false
3642, false, false, false
3643, false, false, false
3644, false, false, false
3645, true, false, false
3646, false, false, false
3647, true, false, false
3648, false, false, false
3649, false, false, false
3650, true, false, false
3651, false, false, false
3652, false, false, false
3653, false, false, false
3654, true, false, false
3655, false, false, false
3656, false, false, false
3657, false, false, false
3658, false, false, false
3659, false, false, false
3660, false, false, false
3661, false, false, false
3662, false, false, false
3663, false, false, false
3664, false, false, false
3665, false, false, false
3666, false, false, false
3667, false, false, false
3668, false, false, false
3669, false, false, false
3670, false, false, false
3671, false, false, false
3672, false, false, false
3673, false, false, false
3674, false, false, false
3675, true, false, false
3676, false, false, false
3677, false, false, false
3678, false, false, false
3679, false, false, false
3680, false, false, false
3681, false, false, false
3682, false, false, false
3683, false, false, false
3684, false, false, false
3685, false, false, false
3686, false, false, false
3687, false, false, false
3688, false, false, false
3689, false, false, false
3690, false, false, false
3691, false, false, false
3692, false, false, false
3693, false, false, false
3694, false, false, false
3695, false, false, false
3696, true, false, false
3697, false, false, false
3698, false, false, false
3699, false, false, false
3700, false, false, false
3701, false, false, false
3702, false, false, false
3703, false, false, false
3704, false, false, false
3705, false, false, false
3706, false, false, false
3707, false, false, false
3708, false, false, false
3709, false, false, false
3710, true, false, false
3711, false, false, false
3712, false, false, false
3713, false, false, false
3714, false, false, false
3715, false, false, false
3716, true, false, false
3717, false, false, false
3718, false, false, false
3719, false, false, false
3720, false, false, false
3721, false, false, false
3722, true, false, false
3723, false, false, false
3724, false, false, false
3725, false, false, false
3726, false, false, false
3727, false, false, false
3728, false, false, false
3729, true, false, false
3730, false, false, false
3731, false, false, false
3732, false, false, false
3733, false, false, false
3734, false, false, false
3735, false, false, false
3736, false, false, false
3737, true, false, false
3738, false, false, false
3739, false, false, false
3740, false, false, false
3741, false, false, false
3742, false, false, false
3743, true, false, false
3744, false, false, false
3745, false, false, false
3746, false, false, false
3747, false, false, false
3748, false, false, false
3749, true, false, false
3750, false, false, false
3751, false, false, false
3752, false, false, false
3753, false, false, false
3754, false, false, false
3755, true, false, false
3756, false, false, false
3757, false, false, false
3758, false, false, false
3759, false, false, false
3760, false, false, false
3761, true, false, false
3762, true, false, false
3763, false, false, false
3764, false, false, false
3765, false, false, false
3766, false, false, false
